Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
2-10 years,3,Apartment with balcony or terrace,Urban,0,2,4,4,3,4,4,4,4,2,1,1,3,2,4,2,3,2.0,0,0,BritishShorthair
Less than 1 year,1,Apartment with balcony or terrace,Periurban,1,2,2,2,2,4,3,4,4,3,3,3,4,3,2,4,3,1.5847661059491536,0,0,NoBreed
Less than 1 year,2,Apartment without balcony,Rural,0,2,1,4,3,5,4,4,5,5,1,1,1,1,1,4,3,2.0,0,0,European
1-2 years,2,Apartment without balcony,Urban,0,2,2,5,2,4,2,3,4,5,1,1,1,1,3,4,4,1.70369187954401,0,0,Persian
2-10 years,1,House in a subdivision,Rural,2,2,1,3,1,4,4,3,4,4,3,1,5,5,3,2,1,3.0,0,3,NoBreed
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,2,1,4,1,5,4,3,4,4,1,1,2,1,2,2,3,1.557283033220473,0,0,Siamese
2-10 years,1,Apartment without balcony,Rural,0,1,3,4,3,4,4,4,4,4,3,2,3,3,2,4,3,1.8859777482361872,0,0,Birman
2-10 years,5,Individual house zone,Rural,0,2,1,4,1,4,4,4,5,4,1,1,1,1,1,4,1,1.054191985006967,0,1,Persian
2-10 years,2,House in a subdivision,Rural,3,1,3,2,1,3,3,3,3,4,3,4,3,1,4,4,3,3.0,1,2,European
1-2 years,1,House in a subdivision,Periurban,2,2,1,3,1,4,4,4,5,4,2,1,3,2,2,2,4,3.0,3,3,Chartreux
2-10 years,1,Apartment without balcony,Urban,0,1,3,4,3,4,4,4,4,3,3,2,3,3,2,2,3,1.9105889976877406,0,0,Birman
Less than 1 year,1,Apartment with balcony or terrace,Periurban,0,2,2,3,4,2,3,5,4,4,2,1,2,3,4,2,3,3.0,0,0,NoBreed
Less than 1 year,1,House in a subdivision,Periurban,0,2,2,2,3,4,2,4,4,3,2,2,3,2,3,2,4,2.7804957075460877,0,0,BritishShorthair
2-10 years,1,Apartment without balcony,Periurban,0,2,2,3,3,5,5,5,4,4,1,1,1,3,1,4,1,1.6009972961298697,0,0,Bengal
1-2 years,1,Apartment with balcony or terrace,Periurban,1,2,3,3,3,4,4,2,3,3,4,1,2,3,2,4,3,1.046045209575275,0,0,Chartreux
2-10 years,5,House in a subdivision,Periurban,0,3,4,4,2,4,4,4,4,3,3,2,2,2,2,4,3,2.0,0,0,MaineCoon
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,4,3,5,4,4,4,2,1,4,4,4,3,4,2,2,3.0,0,0,European
Less than 1 year,3,Apartment with balcony or terrace,Rural,1,2,1,4,1,5,4,5,5,4,3,1,2,2,2,4,2,1.0,0,0,Chartreux
1-2 years,4,Individual house zone,Rural,2,1,3,2,1,3,4,3,2,2,3,1,3,3,4,3,3,2.1784870525925593,0,0,Siamese
Less than 1 year,2,Apartment with balcony or terrace,Urban,2,2,1,3,2,5,4,4,4,5,1,1,2,1,1,2,3,2.296869274560281,0,0,Siamese
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,1,3,1,4,4,5,4,2,2,3,4,1,4,4,3,1.0,0,0,BritishShorthair
2-10 years,1,House in a subdivision,Urban,0,2,1,3,3,4,4,4,5,4,2,1,2,2,1,4,1,2.3343628113104824,0,0,Chartreux
Less than 1 year,3,Individual house zone,Urban,0,3,1,3,3,3,3,3,3,3,2,2,2,1,2,3,2,2.0,0,0,Birman
1-2 years,1,House in a subdivision,Rural,3,2,1,4,4,4,3,3,5,2,4,4,4,4,4,2,4,3.0,2,3,MaineCoon
2-10 years,2,Individual house zone,Rural,3,2,2,3,1,5,5,5,5,2,2,1,2,3,2,2,2,3.0,2,4,European
2-10 years,2,House in a subdivision,Periurban,1,2,3,4,3,4,4,1,4,3,1,1,1,2,2,4,1,2.0,0,0,Siamese
2-10 years,1,House in a subdivision,Periurban,1,2,1,4,1,4,4,3,4,4,2,3,1,3,2,1,2,2.035422368418545,0,0,Chartreux
Less than 1 year,2,House in a subdivision,Rural,1,2,3,3,2,4,3,3,4,1,4,2,1,1,4,2,4,3.0,2,3,NoBreed
2-10 years,4,House in a subdivision,Periurban,0,2,3,3,1,4,3,3,4,2,3,1,1,2,1,4,2,3.0,1,1,Savannah
2-10 years,5,Individual house zone,Rural,2,2,3,4,5,5,5,5,5,3,3,1,3,4,2,5,3,3.0,4,3,NoBreed
2-10 years,1,Apartment with balcony or terrace,Urban,1,3,1,1,3,3,3,3,2,1,1,1,1,1,1,3,2,1.5573053688900478,1,0,Siamese
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,4,3,3,4,4,4,4,4,2,1,3,1,3,4,2,1.105834093828584,0,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Periurban,2,2,2,2,1,4,3,4,5,4,4,2,4,3,4,4,2,3.0,1,1,European
2-10 years,2,House in a subdivision,Rural,0,3,2,2,1,3,2,3,2,2,2,1,2,2,2,2,2,3.0,0,0,Birman
Less than 1 year,1,House in a subdivision,Rural,0,3,1,4,3,4,4,4,4,4,1,1,1,3,1,3,2,2.9005723012363855,0,0,Ragdoll
1-2 years,1,House in a subdivision,Periurban,0,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,4,2.0,0,0,MaineCoon
Less than 1 year,1,Apartment without balcony,Urban,0,2,2,4,2,5,5,4,5,4,1,3,4,3,2,2,4,1.0,0,0,Birman
2-10 years,1,Individual house zone,Rural,1,3,3,3,2,3,3,3,2,1,3,3,2,2,1,1,1,2.0,0,0,European
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,1,4,3,5,4,4,5,4,2,1,3,2,2,4,3,2.0,0,0,Birman
2-10 years,3,House in a subdivision,Urban,1,2,1,5,1,5,4,4,4,4,1,3,1,1,1,4,1,2.0,0,0,Birman
1-2 years,2,Individual house zone,Rural,0,3,1,5,1,1,3,2,5,5,1,1,3,1,2,4,1,3.0,0,0,Ragdoll
2-10 years,3,Apartment with balcony or terrace,Urban,2,2,1,4,2,4,5,5,4,5,2,1,4,3,2,4,4,1.0,0,0,European
2-10 years,1,Apartment with balcony or terrace,Urban,1,3,1,4,1,5,4,5,5,5,1,1,2,1,1,4,3,1.0,0,0,BritishShorthair
2-10 years,3,Apartment with balcony or terrace,Periurban,0,2,1,4,1,5,4,5,5,3,1,1,3,1,3,5,3,1.9191765518355597,0,0,NoBreed
1-2 years,5,Individual house zone,Rural,4,2,1,5,1,5,2,3,5,3,1,1,1,1,1,5,3,3.0,1,1,European
2-10 years,4,House in a subdivision,Periurban,0,2,1,3,1,5,4,4,5,3,2,3,3,2,3,4,3,2.470182592696665,0,0,Savannah
2-10 years,1,Apartment without balcony,Periurban,1,2,1,3,1,4,4,4,4,3,2,3,1,3,2,1,2,2.1800104374727236,0,0,Chartreux
More than 10 years,2,Apartment with balcony or terrace,Periurban,1,3,2,4,2,4,4,4,5,4,1,1,2,2,2,4,2,2.0,1,0,TurkishAngora
2-10 years,1,House in a subdivision,Rural,0,2,2,4,3,4,4,4,5,4,3,1,1,2,2,2,2,3.0,1,0,NoBreed
1-2 years,1,Apartment without balcony,Periurban,0,2,2,1,1,4,3,4,4,3,1,2,2,1,3,3,4,2.6759822755863554,0,0,Savannah
2-10 years,2,Apartment with balcony or terrace,Urban,0,2,2,4,1,4,4,3,4,4,1,1,1,1,1,3,3,1.0,0,0,Sphynx
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,1,3,3,3,5,3,4,5,4,3,2,4,3,2,2,2,3.0,0,0,Savannah
More than 10 years,3,House in a subdivision,Rural,2,2,1,5,3,5,3,5,5,5,2,1,1,1,1,4,2,2.0,0,0,European
2-10 years,1,Apartment with balcony or terrace,Urban,0,1,1,5,3,2,1,3,4,5,1,4,3,3,1,5,5,1.8564576379606073,0,0,Ragdoll
2-10 years,4,Apartment with balcony or terrace,Periurban,1,2,1,1,1,4,4,3,4,2,1,4,3,3,4,1,1,2.0,0,0,Savannah
More than 10 years,2,House in a subdivision,Rural,0,2,4,5,4,4,4,2,5,4,1,2,2,2,3,5,3,3.0,1,1,European
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,3,2,3,5,5,4,5,3,1,2,2,3,2,4,3,2.0,0,0,Savannah
1-2 years,2,House in a subdivision,Rural,0,2,1,5,1,4,4,4,5,4,1,1,1,1,1,1,2,2.5737905919498334,0,0,Sphynx
1-2 years,2,House in a subdivision,Periurban,0,2,2,1,1,4,3,4,4,4,1,2,2,1,3,3,4,3.0,0,0,Savannah
2-10 years,2,Individual house zone,Rural,2,2,1,4,1,4,3,4,4,4,1,1,3,3,3,3,3,3.0,0,0,MaineCoon
2-10 years,1,Apartment with balcony or terrace,Rural,0,2,3,3,1,3,4,3,3,3,3,1,2,1,1,2,1,2.0,0,0,Persian
Less than 1 year,1,House in a subdivision,Urban,0,3,2,3,2,2,3,1,1,3,2,1,2,3,3,2,3,1.6974714616692836,0,0,Persian
2-10 years,1,Apartment with balcony or terrace,Rural,0,2,2,4,3,4,5,3,4,1,4,1,1,2,4,4,1,1.0,0,0,Ragdoll
2-10 years,1,Apartment with balcony or terrace,Urban,1,1,4,4,4,4,4,4,4,4,2,1,1,2,2,4,4,1.0,0,0,BritishShorthair
2-10 years,2,Individual house zone,Rural,0,2,3,4,2,4,4,4,3,2,2,1,4,2,2,3,2,2.8772005408131083,0,0,Persian
2-10 years,4,Apartment with balcony or terrace,Rural,2,2,1,1,1,4,4,3,4,3,1,2,2,4,3,1,1,2.0,0,0,Savannah
2-10 years,2,Apartment with balcony or terrace,Rural,2,2,1,1,1,4,4,3,4,2,1,4,4,2,3,1,1,2.0,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,1,2,2,4,4,4,4,4,1,1,3,3,2,4,4,3.0,0,0,Sphynx
1-2 years,2,House in a subdivision,Periurban,2,3,4,5,3,5,5,5,5,5,4,1,1,1,1,5,4,1.0,0,0,BritishShorthair
Less than 1 year,3,Apartment with balcony or terrace,Periurban,0,2,2,3,1,5,4,4,5,5,2,1,2,1,1,4,3,1.0,0,0,Chartreux
2-10 years,4,Individual house zone,Rural,0,2,1,4,1,5,4,5,5,4,1,2,1,1,1,4,3,3.0,0,0,BritishShorthair
1-2 years,3,House in a subdivision,Rural,2,2,2,3,2,5,4,3,5,3,3,1,1,1,1,3,1,2.594395859228545,0,0,Siamese
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,1,3,3,3,4,4,4,5,1,2,3,3,2,3,3,1.541634214660867,0,0,Sphynx
2-10 years,1,House in a subdivision,Periurban,2,2,1,3,1,3,3,3,3,3,2,3,1,3,2,1,2,2.109468860054454,1,1,Chartreux
1-2 years,3,Individual house zone,Rural,3,1,4,4,4,4,4,4,4,1,4,3,1,4,4,1,3,3.0,2,4,European
Less than 1 year,2,Apartment with balcony or terrace,Periurban,3,2,1,2,1,5,5,4,4,4,3,1,3,2,4,2,2,1.0,0,0,European
More than 10 years,4,House in a subdivision,Rural,1,2,4,4,5,4,5,4,4,2,5,2,3,5,4,2,3,3.0,0,0,Siamese
Less than 1 year,2,Apartment with balcony or terrace,Urban,0,2,5,4,4,5,5,5,5,5,2,1,1,1,1,1,2,2.0,0,0,NoBreed
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,2,1,2,3,3,4,4,4,4,1,2,3,3,3,3,3,2.086920288087424,0,0,Sphynx
1-2 years,1,Individual house zone,Rural,0,2,2,5,1,4,3,3,5,4,3,1,1,1,1,2,4,2.23360775104991,0,0,Persian
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,3,2,2,4,5,5,4,3,1,2,2,2,3,3,4,2.0,0,0,Savannah
2-10 years,2,Apartment without balcony,Urban,0,3,4,3,1,5,5,5,5,3,1,4,3,1,3,4,4,2.0,0,0,Bengal
2-10 years,1,Apartment without balcony,Urban,0,1,4,4,3,4,2,2,3,3,3,1,1,2,1,4,2,1.2791869036894934,0,0,BritishShorthair
1-2 years,5,Individual house zone,Periurban,0,2,1,3,1,5,3,5,5,5,3,3,3,3,4,4,4,3.0,0,0,Sphynx
2-10 years,2,Apartment with balcony or terrace,Periurban,1,2,2,2,1,2,1,2,2,2,1,1,2,1,1,2,1,1.0,0,0,Ragdoll
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,3,2,3,4,5,4,5,4,1,2,3,2,3,4,4,1.0,0,0,Bengal
2-10 years,1,House in a subdivision,Urban,0,2,2,4,1,4,4,4,4,2,3,1,1,1,1,3,4,2.9376586374887586,0,0,BritishShorthair
1-2 years,1,Apartment without balcony,Urban,0,2,2,4,3,4,4,4,5,5,3,2,3,3,3,4,4,1.0,0,0,European
2-10 years,5,Individual house zone,Rural,3,2,1,4,1,4,5,5,5,4,3,3,4,4,4,4,3,3.0,2,3,NoBreed
Less than 1 year,1,Apartment without balcony,Urban,0,3,1,3,3,4,4,3,4,4,1,1,2,2,2,3,5,1.2382584816021431,0,0,Birman
Less than 1 year,1,Apartment without balcony,Rural,0,2,4,4,2,4,4,4,3,2,3,1,1,1,1,4,2,2.0,0,0,Ragdoll
Less than 1 year,1,House in a subdivision,Rural,0,2,1,2,2,5,5,4,5,4,1,3,4,3,3,4,4,2.138931980025278,0,0,Siamese
Less than 1 year,1,Individual house zone,Rural,0,2,1,3,1,4,3,3,4,4,2,1,3,1,1,4,2,2.200584121031021,0,0,Sphynx
2-10 years,3,House in a subdivision,Periurban,1,2,1,4,4,2,2,2,5,5,3,1,1,2,1,4,1,2.8908903682342504,0,0,Chartreux
2-10 years,5,Apartment with balcony or terrace,Periurban,0,2,1,3,1,5,3,3,4,5,2,3,4,3,3,3,2,2.0,0,0,Siamese
2-10 years,1,Individual house zone,Rural,0,2,1,1,3,5,5,5,5,3,1,3,2,3,3,2,3,2.8672942009598024,0,0,Bengal
2-10 years,4,Apartment without balcony,Periurban,1,2,1,1,1,4,4,3,4,3,1,4,4,4,4,2,1,1.5224810405161184,0,0,Savannah
2-10 years,5,Apartment without balcony,Rural,0,2,1,3,1,5,5,5,5,5,1,1,3,1,1,4,3,2.1731611162881226,0,0,TurkishAngora
More than 10 years,2,House in a subdivision,Rural,3,2,4,4,3,4,3,3,3,3,4,1,2,1,3,3,3,3.0,0,0,European
2-10 years,1,Apartment without balcony,Urban,0,2,4,5,3,4,4,3,4,2,1,1,1,3,2,4,5,1.0,0,0,MaineCoon
Less than 1 year,1,Apartment with balcony or terrace,Rural,1,2,1,3,3,4,3,4,4,4,1,1,3,3,3,4,3,1.019710537754364,0,0,Sphynx
Less than 1 year,2,Apartment with balcony or terrace,Periurban,2,2,1,3,1,4,4,3,4,2,1,1,4,5,3,4,3,2.0,0,0,Siamese
2-10 years,1,House in a subdivision,Periurban,2,2,1,3,2,5,4,5,5,5,2,3,4,3,4,3,4,3.0,3,3,European
2-10 years,1,House in a subdivision,Periurban,0,2,3,1,2,4,4,4,4,4,1,1,2,2,2,2,4,3.0,0,0,Savannah
1-2 years,1,Apartment without balcony,Rural,0,2,1,3,2,4,3,3,5,5,1,1,2,3,1,3,2,1.7069804612434591,0,0,NoBreed
1-2 years,1,Apartment without balcony,Rural,0,3,1,3,1,4,2,2,4,4,1,3,1,1,1,2,4,2.0,0,0,Sphynx
More than 10 years,3,House in a subdivision,Periurban,1,2,4,4,5,4,4,4,5,4,5,2,3,4,4,1,4,3.0,0,0,Siamese
1-2 years,3,Individual house zone,Rural,0,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2.4084532130706986,0,0,Persian
2-10 years,5,Apartment with balcony or terrace,Urban,2,2,2,4,3,5,5,5,3,4,4,3,4,1,1,4,3,3.0,0,3,European
2-10 years,1,House in a subdivision,Periurban,0,2,1,4,1,5,4,3,5,4,1,1,3,2,3,4,3,2.575869328697614,0,0,MaineCoon
2-10 years,1,Apartment with balcony or terrace,Urban,0,3,3,3,3,5,4,4,5,3,2,1,2,3,2,4,2,1.6714246695306145,0,0,Savannah
1-2 years,1,House in a subdivision,Periurban,0,2,4,4,1,1,4,4,4,2,4,3,3,1,3,4,4,2.0,0,0,MaineCoon
1-2 years,1,Apartment without balcony,Periurban,0,3,1,3,1,4,3,4,4,4,1,3,3,1,3,3,3,2.271811243796397,0,0,Sphynx
1-2 years,1,Apartment with balcony or terrace,Periurban,0,2,4,4,2,3,4,4,4,2,1,4,3,2,3,3,2,1.8747016726841994,0,0,Bengal
1-2 years,1,Apartment with balcony or terrace,Rural,1,1,3,4,2,5,5,5,4,2,2,1,4,1,2,4,2,1.7610279025020281,0,0,MaineCoon
2-10 years,5,House in a subdivision,Rural,2,1,1,2,1,4,4,4,4,4,1,1,4,3,2,4,3,3.0,1,0,Bengal
2-10 years,2,Individual house zone,Periurban,2,2,2,4,5,5,5,5,4,2,4,1,4,5,4,3,3,3.0,3,4,European
Less than 1 year,3,House in a subdivision,Rural,2,2,5,5,2,5,4,4,5,5,2,1,1,1,3,5,4,3.0,0,0,European
Less than 1 year,1,Apartment with balcony or terrace,Rural,1,2,1,4,1,5,5,5,4,5,2,1,1,1,1,4,3,1.0,0,0,Sphynx
2-10 years,2,House in a subdivision,Rural,0,2,3,4,2,4,4,4,4,4,2,1,2,1,2,3,2,3.0,0,0,Bengal
1-2 years,1,Individual house zone,Rural,1,2,1,4,4,4,4,4,5,5,2,1,2,2,1,4,1,2.148825739147229,1,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,4,4,5,4,4,4,5,1,2,1,1,4,2,4,4,1.1061074169490424,0,0,Bengal
2-10 years,1,Individual house zone,Rural,0,2,4,1,1,4,4,4,4,1,1,4,3,4,4,3,3,3.0,2,0,Savannah
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,1,2,2,4,4,4,4,2,1,1,1,1,1,2,2,1.5938830975578988,0,0,BritishShorthair
Less than 1 year,3,House in a subdivision,Periurban,2,2,1,4,2,4,4,4,5,4,2,1,3,3,2,4,2,3.0,0,0,Chartreux
2-10 years,2,Individual house zone,Rural,2,1,3,3,2,4,3,2,4,1,2,3,3,3,3,3,2,3.0,1,4,Birman
1-2 years,3,House in a subdivision,Rural,0,2,2,2,1,2,1,1,2,2,2,1,1,2,1,2,2,1.8189557060104078,0,0,Savannah
Less than 1 year,1,Individual house zone,Rural,3,2,1,4,1,4,3,4,4,2,3,2,4,3,3,2,3,3.0,3,3,Chartreux
Less than 1 year,1,Apartment without balcony,Urban,0,2,1,4,1,4,4,4,4,4,2,2,2,1,3,4,2,2.0,0,1,TurkishAngora
2-10 years,1,House in a subdivision,Periurban,2,2,4,4,3,5,4,4,4,3,2,1,1,1,1,4,3,2.0,1,1,Siamese
Less than 1 year,2,House in a subdivision,Rural,0,2,3,4,2,4,4,4,4,3,4,1,1,1,1,3,3,2.1179356765036768,0,0,Siamese
2-10 years,2,Apartment with balcony or terrace,Urban,0,3,3,1,3,1,1,1,1,3,1,3,3,3,3,2,2,1.0,0,0,European
2-10 years,1,Apartment without balcony,Periurban,1,2,3,4,2,5,4,4,4,3,2,1,1,1,1,4,3,2.0,0,0,Ragdoll
2-10 years,1,Individual house zone,Rural,0,2,4,3,2,4,4,4,4,2,2,2,3,3,3,3,2,2.0,0,0,Persian
Less than 1 year,1,Individual house zone,Rural,0,2,1,4,3,4,4,4,4,4,1,1,1,3,2,3,2,2.7997820220742695,0,0,Ragdoll
2-10 years,2,Apartment without balcony,Periurban,1,2,1,5,2,5,3,5,5,5,1,1,2,2,1,4,3,1.6635373720167106,0,0,Birman
2-10 years,2,House in a subdivision,Periurban,0,2,1,3,4,4,4,4,3,4,2,1,1,2,4,3,4,1.0,0,0,European
2-10 years,3,House in a subdivision,Rural,0,2,1,2,3,5,3,3,4,3,1,1,1,1,1,2,2,2.422814763288252,0,0,Savannah
2-10 years,5,Individual house zone,Rural,1,3,1,3,1,5,4,3,5,4,2,2,4,3,2,4,2,3.0,0,0,NoBreed
2-10 years,1,Apartment without balcony,Urban,0,3,4,4,4,4,4,4,5,2,2,3,3,4,3,3,4,1.9326493985312283,0,0,Bengal
2-10 years,1,Apartment with balcony or terrace,Rural,0,2,3,2,2,5,3,4,4,3,3,2,2,2,4,4,4,2.0,0,0,Ragdoll
1-2 years,2,House in a subdivision,Urban,0,2,1,4,1,5,3,4,5,5,1,1,1,1,1,3,3,1.1225391373696196,0,0,Sphynx
Less than 1 year,4,Apartment with balcony or terrace,Urban,0,3,4,4,4,5,5,5,5,4,2,1,4,3,3,4,2,2.0,0,0,TurkishAngora
2-10 years,2,House in a subdivision,Rural,0,2,1,3,2,4,4,3,4,4,1,3,3,2,2,4,2,1.6871451434944125,0,0,Ragdoll
2-10 years,5,House in a subdivision,Periurban,0,2,1,4,1,4,4,3,4,4,1,1,1,1,1,3,1,2.2845090929007257,0,0,Ragdoll
2-10 years,2,Apartment with balcony or terrace,Periurban,0,2,1,2,1,5,4,5,5,5,2,1,3,1,1,4,2,1.0,0,0,Chartreux
1-2 years,4,Apartment without balcony,Rural,0,2,1,2,1,5,3,5,5,3,1,1,1,1,1,5,1,1.1477390919062267,0,0,NoBreed
1-2 years,3,House in a subdivision,Rural,2,1,4,4,1,1,1,4,4,1,3,1,4,3,4,2,1,3.0,2,1,TurkishAngora
More than 10 years,2,Apartment with balcony or terrace,Periurban,2,2,1,4,1,5,4,3,4,4,1,1,5,5,3,4,3,2.0,0,1,Siamese
2-10 years,1,House in a subdivision,Rural,2,1,2,3,2,3,3,3,3,2,3,2,3,2,3,3,2,2.6556162679557667,1,1,Ragdoll
Less than 1 year,1,House in a subdivision,Periurban,0,2,1,4,2,4,4,4,4,5,1,1,1,1,1,3,3,2.0,0,0,Birman
2-10 years,2,Individual house zone,Rural,0,2,1,2,1,5,5,5,5,4,2,1,2,2,2,3,4,1.0,0,0,Bengal
1-2 years,3,Individual house zone,Rural,0,2,3,4,1,5,5,4,4,3,3,1,1,1,1,1,1,3.0,0,0,NoBreed
Less than 1 year,2,House in a subdivision,Periurban,0,3,2,4,3,1,1,1,2,4,1,2,2,1,2,3,3,2.04252062436083,0,0,BritishShorthair
1-2 years,1,Apartment without balcony,Rural,0,2,1,4,2,4,4,4,4,3,3,1,3,1,1,4,2,2.6233046380132015,0,0,TurkishAngora
1-2 years,2,Apartment with balcony or terrace,Periurban,0,2,1,4,1,4,3,2,5,4,1,1,1,1,1,2,3,1.3841368118176955,0,0,MaineCoon
2-10 years,3,Apartment with balcony or terrace,Urban,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1.0,0,0,European
1-2 years,1,House in a subdivision,Rural,1,1,4,4,3,3,2,2,4,3,4,1,1,3,1,4,4,3.0,0,0,Persian
Less than 1 year,1,House in a subdivision,Rural,0,2,3,2,2,5,4,4,5,4,2,1,3,2,2,2,4,3.0,0,0,Savannah
2-10 years,4,House in a subdivision,Rural,0,2,2,3,2,3,3,2,3,3,3,1,1,2,1,1,2,2.3152688274461206,0,0,Persian
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,3,5,1,3,3,3,5,5,3,1,3,3,2,4,4,2.0,1,1,European
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,3,4,2,3,3,3,4,4,2,1,2,2,1,3,2,1.0,0,0,Siamese
2-10 years,4,Individual house zone,Rural,2,2,5,3,5,3,5,5,5,1,1,2,1,1,2,2,2,3.0,1,2,European
1-2 years,2,House in a subdivision,Periurban,0,2,4,4,2,4,5,4,5,4,4,1,2,1,1,4,2,2.0,0,0,BritishShorthair
Less than 1 year,1,House in a subdivision,Rural,0,2,3,2,2,5,4,4,5,4,2,1,3,2,2,2,4,3.0,0,0,Savannah
Less than 1 year,2,Apartment with balcony or terrace,Rural,2,3,1,1,1,4,4,3,4,3,1,2,3,3,3,1,2,2.0,0,0,Savannah
2-10 years,2,Apartment without balcony,Rural,0,2,4,4,4,4,4,4,3,1,4,1,3,1,3,4,3,2.0756038046234697,0,0,Persian
More than 10 years,3,House in a subdivision,Periurban,1,2,4,4,5,4,4,4,5,4,5,2,3,4,4,1,4,3.0,0,0,Siamese
1-2 years,1,House in a subdivision,Periurban,2,1,4,4,1,3,4,4,3,3,4,2,4,4,4,1,1,3.0,1,1,TurkishAngora
1-2 years,1,House in a subdivision,Periurban,0,2,3,4,2,4,4,4,4,4,3,1,2,1,1,4,2,2.399201553557802,0,0,BritishShorthair
2-10 years,2,Apartment with balcony or terrace,Periurban,2,2,2,1,1,2,2,1,2,3,2,3,2,2,3,3,4,2.0,0,0,Bengal
1-2 years,1,House in a subdivision,Periurban,1,2,3,1,4,5,5,3,3,3,4,3,1,4,3,2,4,2.0,0,0,Bengal
2-10 years,4,Apartment without balcony,Periurban,0,2,1,4,1,5,4,5,5,3,1,2,3,1,3,5,3,2.0,0,0,NoBreed
1-2 years,1,House in a subdivision,Periurban,0,2,5,1,4,4,1,3,4,5,1,1,1,1,4,4,4,2.0,0,1,Bengal
Less than 1 year,1,Apartment with balcony or terrace,Periurban,0,1,2,4,3,3,3,4,3,2,4,3,4,3,3,4,3,1.0,0,0,NoBreed
More than 10 years,3,Apartment without balcony,Urban,1,2,4,4,1,4,4,4,4,3,1,1,1,1,1,4,1,1.6240071100586886,1,0,TurkishAngora
1-2 years,1,Apartment with balcony or terrace,Periurban,2,2,1,4,3,4,3,3,5,5,1,1,1,1,1,4,4,1.0,0,0,NoBreed
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,1,4,3,5,2,5,5,5,1,1,1,1,3,4,4,1.0,0,0,NoBreed
1-2 years,2,Apartment with balcony or terrace,Periurban,1,2,1,3,1,5,2,5,3,5,1,2,4,2,1,5,5,1.0,0,0,Ragdoll
1-2 years,2,Individual house zone,Rural,1,2,2,1,1,4,2,4,2,3,1,2,3,1,2,4,4,1.8508728772328336,0,0,MaineCoon
Less than 1 year,2,Apartment with balcony or terrace,Rural,1,3,1,2,1,4,2,2,3,5,1,1,1,1,1,2,2,1.0,0,0,Ragdoll
2-10 years,1,House in a subdivision,Periurban,0,2,2,5,3,5,4,5,5,4,1,1,1,2,2,4,3,2.2840277711526022,0,0,Birman
1-2 years,1,Apartment without balcony,Urban,0,2,1,3,3,3,4,5,4,5,1,2,3,3,3,3,3,1.3167519717103542,0,0,Sphynx
1-2 years,2,Apartment with balcony or terrace,Urban,0,2,2,4,1,4,4,3,4,4,2,1,1,1,1,2,3,1.0,0,0,Sphynx
2-10 years,1,Individual house zone,Rural,0,2,1,4,1,3,4,3,4,4,2,1,1,3,2,4,4,3.0,0,0,BritishShorthair
More than 10 years,1,Apartment without balcony,Rural,0,2,4,5,3,5,5,5,5,5,4,1,1,1,1,4,4,2.0,0,0,European
1-2 years,1,Apartment with balcony or terrace,Urban,0,1,1,5,1,4,4,3,4,5,2,1,2,1,1,4,4,1.6530467981037722,0,0,Birman
2-10 years,2,Individual house zone,Rural,0,2,1,4,2,4,4,3,5,5,2,2,2,1,2,4,2,2.603721531730139,0,0,Chartreux
1-2 years,1,House in a subdivision,Rural,2,2,2,3,1,3,2,3,3,3,2,2,3,3,2,3,3,3.0,0,1,BritishShorthair
Less than 1 year,1,Apartment with balcony or terrace,Periurban,0,3,4,3,5,5,4,4,5,2,3,3,2,3,3,3,3,2.0,0,0,NoBreed
1-2 years,3,House in a subdivision,Rural,2,1,3,2,1,3,4,3,3,1,3,1,3,4,3,3,3,2.0,0,0,Siamese
1-2 years,4,House in a subdivision,Rural,0,2,2,2,1,2,2,2,2,2,3,1,1,2,1,2,2,2.1132741158734345,0,0,Savannah
1-2 years,2,House in a subdivision,Periurban,0,2,3,4,1,4,4,3,4,3,2,1,2,1,1,3,2,2.0,0,0,BritishShorthair
